HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;S;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;M;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;L;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XL;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXL;VIOLET FONCE;54.9;;0
HIVER 2021;82215028;BLOUSE FEMME;;BLOUSE AVEC COL ROND ET MANCHE BOUFFANTE AVEC SMOCK-POIGNETS-;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;MANCHE;VIDE;;;;;;4.23E+12;XXXL;VIOLET FONCE;54.9;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXS;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XS;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;S;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;M;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;L;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XL;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXL;TAUPE;53.076;;0
HIVER 2021;82215029;BLOUSE FEMME;;Blouse droite avec manches longues et decoupe decoratif--;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME RESERVE;;HAU;SPORT CHIC;DECOUPE;VIDE;;;;;;4.23E+12;XXXL;TAUPE;53.076;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXS;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XS;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;S;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;M;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;L;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XL;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXL;VIOLET FONCE;47.595;;0
HIVER 2021;82215221;TUNIQUE FEMME;;Tunique asymetrique avec col rond et manche longue--;CHEMISE/CHEMISIER;DITSY;DAME;DAME RESERVE;;HAU;SPORT;ASYMETRTIQUE;VIDE;;;;;;4.23E+12;XXXL;VIOLET FONCE;47.595;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;XXS;NOIR/BEIGE/OFF WHITE;111.344;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;XS;NOIR/BEIGE/OFF WHITE;99.9;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;S;NOIR/BEIGE/OFF WHITE;99.9;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;M;NOIR/BEIGE/OFF WHITE;99.9;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;L;NOIR/BEIGE/OFF WHITE;99.9;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;XL;NOIR/BEIGE/OFF WHITE;99.9;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;XXL;NOIR/BEIGE/OFF WHITE;111.344;;0
HIVER 2021;82216001;SURCHEMISE FEM;;Sur chemise carreau avec 2 poches devant--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;TISSU;VIDE;;;;;;4.23E+12;XXXL;NOIR/BEIGE/OFF WHITE;111.344;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;BEIGE CLAIR;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;ROSE POUDRE;94.614;;0
HIVER 2021;82216002;CHEMISE FEMME;;Chemise carreaux manches longues avec poches devants--;CHEMISE/CHEMISIER;MINIMALISTE FLOWER;DAME;JUNIOR;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;GREIGE/BLEU/MARRON;94.614;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXS;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XS;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;S;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;M;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;L;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XL;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXL;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216003;CHEMISE FEMME;;Chemise a col officier ouvrable au devant avec boutons , et manches-longues gigot a plits creux et plis plats-;CHEMISE/CHEMISIER;PRESSED FLOWER;DAME;DAME;;HAU;SPORT CHIC;MANCHE;VIDE;;;;;;4.23E+12;XXXL;VERT/OFFWHI/BLEU A /AUBER;56.537;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXS;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XS;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;S;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;M;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;L;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XL;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXL;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216004;CHEMISE FEMME;;Chemise a col officier , patte cache avec manches longues et deux-decoupes au niveaux les epaules devant et dos-;CHEMISE/CHEMISIER;DARK BLOOMS;DAME;DAME;;HAU;SPORT CHIC;PLIS;VIDE;;;;;;4.23E+12;XXXL;ROUGE BORDEAU;95.19;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216006;CHEMISE FEMME;;Chemise a manche longue tombante avec bas arrondie--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;GREIGE/BLEUAQUA/BLEU;69.9;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXS;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XS;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;S;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;M;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;L;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XL;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXL;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;VERT MILITAIRE;104.71;;0
HIVER 2021;82216007;SUR CHEMISE FEM;;Sur chemise a manche longue tombante avec ceinture--;JEANS;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;POCHE;VIDE;;;;;;4.23E+12;XXXL;AUBER/VIOLET/VERT;104.71;;0
HIVER 2021;82216008;SURCHEMISE FEM;;Surchemise a manche longue avec deux poches applique--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;SUR CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XXS;PIED DE POU BEIGE/BLANC;103.267;;0
HIVER 2021;82216008;SURCHEMISE FEM;;Surchemise a manche longue avec deux poches applique--;CHEMISE/CHEMISIER;NOSTALGIA;DAME;JUNIOR RESERVE;;HAU;SPORT;MANCHE;VIDE;SUR CHEMISE;;COL CHEMISE;REGULAR FIT;COLLECTION;4.23E+12;XS;PIED DE POU BEIGE/BLANC;103.267;;0
